Rank,Address,Balance_BR,Balance_Wei,Percentage,Source
30,0x95f61ce8cec309d3ad72cf276ed5f594c3a4b8d5,1546004,1546004000000000000000000,0.1546004,dynamic_verified
31,0xab607788edf55dfd3c8ccfbc5795457a54d19229,1545974,1545974000000000000000000,0.1545974,dynamic_verified
32,0x80eb07a6156a7a35d1a76ea19c06538b358e5f24,1545908,1545908000000000000000000,0.1545908,dynamic_verified
33,0x08cf22667d34073563369e087b5704bcc67ebfb4,1545800,1545800000000000000000000,0.15458,dynamic_verified
34,0x70d509cb7d35fa5d614087ffdb9ab9a004c94464,1545700,1545700000000000000000000,0.15456999999999999,dynamic_verified
35,0xa6944349eb261d488fe0e968018b3bc5318430d9,1545644,1545644000000000000000000,0.15456440000000002,dynamic_verified
37,0x52cc60c1a4ea15ee13e48267938114f5dbdf2b13,1545554,1545554000000000000000000,0.1545554,dynamic_verified
38,0x7451dcda5b1ddceab7a53f749e14867189ccef8e,1545252,1545252000000000000000000,0.1545252,dynamic_verified
39,0xfeee1f0d4d7c0fbe0e3836b51e37d5ba2577c58b,1544352,1544352000000000000000000,0.1544352,dynamic_verified
40,0x1de819dddc3ed8079cad612e24425eedd0f6ce3b,1543652,1543652000000000000000000,0.1543652,dynamic_verified
42,0x4982085c9e2f89f2ecb8131eca71afad896e89cb,721043.603552878,721043603552877996081656,0.0721043603552878,dynamic_verified
43,0xe9786294973de1cd376a0a6189d7ae250d490c16,654195.6359261571,654195635926157054644389,0.0654195635926157,dynamic_verified
44,0xfd7ac7e9dfbb78a0ab17b2476bb890f178120d1d,637783.2017149033,637783201714903320226965,0.06377832017149034,dynamic_verified
45,0x1fb42f32200f700ab67e4f0519a1d335f39b7473,600000,600000000000000000000000,0.06,dynamic_verified
46,0x5565d64f29ea17355106df3ba5903eb793b3e139,411549.36568903236,411549365689032384235495,0.04115493656890324,dynamic_verified
48,0xe4de1d9f8bd302d8904e3cde6bed32f5d9a3ce73,388257.5197192359,388257519719235867456493,0.03882575197192359,dynamic_verified
50,0xe16445ab6b7ea70380ce2d0c672cd7a8cd7a16f0,279157.91,279157910000000000000000,0.027915791,dynamic_verified
51,0xb7007ddc2283c5d4df000d19b4e6bea14f608226,253768.78,253768780000000000000000,0.025376878,dynamic_verified
52,0x32e3e876aa0c1732ed9efcf9d8615de7afaef59f,230651.0291680321,230651029168032099895046,0.023065102916803214,dynamic_verified
53,0x61abd70249ab1626c4500b4cd2156d1f1a0406fa,218182.1554010236,218182155401023572559131,0.02181821554010236,dynamic_verified
54,0x8b043aacf9436c9c1505d349056b52c1412c6cff,218078.15999999997,218078160000000000000000,0.021807815999999997,dynamic_verified
55,0x29bbc2b5aff41a2143f7d28fe6944453178f1473,184374.48655254513,184374486552545136818000,0.018437448655254512,dynamic_verified
56,0x81a254942e563142779de7b67d3996e9bfd38b1e,179321.77000000002,179321770000000000000000,0.017932177,dynamic_verified
57,0x648da78dc1815f8d12af20edb8261b3daeccb9a5,144142.31534571928,144142315345719285520406,0.014414231534571928,dynamic_verified
58,0x7c0b2511dd7bcf3024fecdeda4caaa1803283d50,143513.1908439564,143513190843956387427427,0.01435131908439564,dynamic_verified
61,0x1b72bac3772050fdcaf468cce7e20deb3cb02d89,116481.36491849953,116481364918499534742931,0.011648136491849953,dynamic_verified
64,0xdfde28560129ee7f2e76a193cc17e24b048cfc18,97694.56055470378,97694560554703785369534,0.00976945605547038,dynamic_verified
65,0xd8be227dabc9aef3e261335354f10898b0287c48,90000.25234898814,90000252348988150918769,0.009000025234898814,dynamic_verified
68,0x9bdd910b824b23eb0fee6d1fec7c09e07447deb5,66630.09559232324,66630095592323233745956,0.006663009559232325,dynamic_verified
69,0x2b3bf74b29f59fb8dda41cf3d6a8da28cf8e7921,63681.12346453334,63681123464533340000000,0.006368112346453334,dynamic_verified
70,0xf318cde0a6c065edeaa77d982b4f979821de013b,62746.79447315801,62746794473157998904561,0.006274679447315801,dynamic_verified
71,0xd96e09913ee3e3afafe0921e2baf973aac8483d9,62500,62500000000000000000000,0.00625,dynamic_verified
72,0xd93df2850f67ca341f93f3526cbad40cd7da3d13,60653.82145085216,60653821450852160061060,0.006065382145085216,dynamic_verified
73,0xc5b8aa0323e36905461da442389abbd8e6af3f58,54702.75623192977,54702756231929778532108,0.005470275623192977,dynamic_verified
74,0xdedab45b4fbcf892c608b500cb7fe86c9b4dec09,51843.09400417843,51843094004178422432040,0.005184309400417843,dynamic_verified
77,0xb751836846799ca8f75f15807ec99c28ba3cbbfb,49387.96,49387960000000000000000,0.004938796,dynamic_verified
78,0xe2a145f82c0a1c3911bd61c386c12d235da46423,46404.33981966513,46404339819665133702404,0.0046404339819665135,dynamic_verified
79,0x3942f7b55094250644cffda7160226caa349a38e,42159.08263648058,42159082636480580359478,0.004215908263648058,dynamic_verified
80,0x4b6c68c959b4a0cd97569a38bb8aa423950d6a0e,39166.42325744663,39166423257446629045476,0.003916642325744664,dynamic_verified
82,0x4b350b4d6d57497d1adf1d910da5e1ee63e2b186,38390.76531851157,38390765318511574720469,0.003839076531851157,dynamic_verified
83,0xf17ba44e9db4b3244ca667b4dcd530f9b7abe891,35431.46979776202,35431469797762022386685,0.0035431469797762025,dynamic_verified
85,0x1d5867cd60584afc2d84355447e4688e407bd173,30213.320664186955,30213320664186953793925,0.0030213320664186955,dynamic_verified
86,0xbbb5008da7ef90a416a4389fdad3872d6896cff9,30000.00594408729,30000005944087293122782,0.0030000005944087293,dynamic_verified
88,0x4cd0cfce6ac3c69b207d1062db485e84b853d35d,29440.91671795324,29440916717953242245802,0.002944091671795324,dynamic_verified
90,0x3be67aeadf6d83f0aff59d27e8cf0c004eae5186,28961.962,28961962000000000000000,0.0028961962000000003,dynamic_verified
91,0x4de0ce34681e0ed4e7c4fcae1650b05daf9de047,28892.79134430059,28892791344300588180012,0.002889279134430059,dynamic_verified
93,0xdb3ded7731c781224ec292e2163d9554c094fd7c,28090.813980640112,28090813980640108955333,0.002809081398064011,dynamic_verified
94,0x1ab1a94cf30fc58d07664d1879c60a75f82393bd,27974.955178712906,27974955178712905951159,0.0027974955178712907,dynamic_verified
95,0xa7082d7935830e476932196d241d5db60529b4af,27041.2806,27041280600000000000000,0.00270412806,dynamic_verified
96,0x317cd61fa24e2e4068b4c47bd58d5fc9f4e7a12b,25800.00001128,25800000011280000000000,0.0025800000011280003,dynamic_verified
97,0xe67f5c12e29d757fa96325de9dd29889e4d02be5,25368.094333593548,25368094333593548058178,0.0025368094333593546,dynamic_verified
98,0x1c3944173abee256456b1498299fc501ad5bbd6f,25033.5393,25033539300000000000000,0.00250335393,dynamic_verified
99,0x67e71a3b2f34b7cb7b5b0162ec1260a6ac034fd8,24999.999999999996,25000000000000000000000,0.0024999999999999996,dynamic_verified
