Rank,Address,Balance_BR,Balance_Wei,Percentage,Source
65,0xd8be227dabc9aef3e261335354f10898b0287c48,90000.25234898814,90000252348988150918769,0.009000025234898814,dynamic_verified
66,0x74db6bfa2fed075c4eef5bb68e4f73d32225ef30,76994.24872032642,76994248720326406689652,0.007699424872032641,dynamic_verified
67,0x0be39b8d86b7215d67202b039f29361428b08dca,75616.60253430001,75616602534300000000000,0.0075616602534300005,dynamic_verified
68,0x9bdd910b824b23eb0fee6d1fec7c09e07447deb5,66630.09559232324,66630095592323233745956,0.006663009559232325,dynamic_verified
69,0x2b3bf74b29f59fb8dda41cf3d6a8da28cf8e7921,63681.12346453334,63681123464533340000000,0.006368112346453334,dynamic_verified
70,0xf318cde0a6c065edeaa77d982b4f979821de013b,62746.79447315801,62746794473157998904561,0.006274679447315801,dynamic_verified
71,0xd96e09913ee3e3afafe0921e2baf973aac8483d9,62500,62500000000000000000000,0.00625,dynamic_verified
72,0xd93df2850f67ca341f93f3526cbad40cd7da3d13,60653.82145085216,60653821450852160061060,0.006065382145085216,dynamic_verified
73,0xc5b8aa0323e36905461da442389abbd8e6af3f58,54702.75623192977,54702756231929778532108,0.005470275623192977,dynamic_verified
74,0xdedab45b4fbcf892c608b500cb7fe86c9b4dec09,51843.09400417843,51843094004178422432040,0.005184309400417843,dynamic_verified
76,0x283048844959fcc5d7b93c168d66be72fad21d5d,51071.98502422528,51071985024225281220900,0.0051071985024225275,dynamic_verified
77,0xb751836846799ca8f75f15807ec99c28ba3cbbfb,49387.96,49387960000000000000000,0.004938796,dynamic_verified
78,0xe2a145f82c0a1c3911bd61c386c12d235da46423,46404.33981966513,46404339819665133702404,0.0046404339819665135,dynamic_verified
80,0x4b6c68c959b4a0cd97569a38bb8aa423950d6a0e,39166.42325744663,39166423257446629045476,0.003916642325744664,dynamic_verified
81,0x095483a98b6d864d510bccfe5d78991305ca5240,38883.86410248452,38883864102484522209595,0.0038883864102484517,dynamic_verified
83,0xf17ba44e9db4b3244ca667b4dcd530f9b7abe891,35431.46979776202,35431469797762022386685,0.0035431469797762025,dynamic_verified
85,0x1d5867cd60584afc2d84355447e4688e407bd173,30213.320664186955,30213320664186953793925,0.0030213320664186955,dynamic_verified
86,0xbbb5008da7ef90a416a4389fdad3872d6896cff9,30000.00594408729,30000005944087293122782,0.0030000005944087293,dynamic_verified
87,0xf36cdcd69222f4b128e8f0df48c2914ee8e9288f,29717.31026748101,29717310267481013395015,0.0029717310267481007,dynamic_verified
88,0x4cd0cfce6ac3c69b207d1062db485e84b853d35d,29440.91671795324,29440916717953242245802,0.002944091671795324,dynamic_verified
89,0xc4026b7874776b91d9a69b6342502bd7b253ff66,29381.644336965383,29381644336965384628949,0.0029381644336965384,dynamic_verified
90,0x3be67aeadf6d83f0aff59d27e8cf0c004eae5186,28961.962,28961962000000000000000,0.0028961962000000003,dynamic_verified
91,0x4de0ce34681e0ed4e7c4fcae1650b05daf9de047,28892.79134430059,28892791344300588180012,0.002889279134430059,dynamic_verified
92,0x1652029146e39eff5549204f39eb01b88d6adca6,28356.969113122057,28356969113122056067970,0.0028356969113122058,dynamic_verified
93,0xdb3ded7731c781224ec292e2163d9554c094fd7c,28090.813980640112,28090813980640108955333,0.002809081398064011,dynamic_verified
94,0x1ab1a94cf30fc58d07664d1879c60a75f82393bd,27974.955178712906,27974955178712905951159,0.0027974955178712907,dynamic_verified
96,0x317cd61fa24e2e4068b4c47bd58d5fc9f4e7a12b,25800.00001128,25800000011280000000000,0.0025800000011280003,dynamic_verified
97,0xe67f5c12e29d757fa96325de9dd29889e4d02be5,25368.094333593548,25368094333593548058178,0.0025368094333593546,dynamic_verified
98,0x1c3944173abee256456b1498299fc501ad5bbd6f,25033.5393,25033539300000000000000,0.00250335393,dynamic_verified
99,0x67e71a3b2f34b7cb7b5b0162ec1260a6ac034fd8,24999.999999999996,25000000000000000000000,0.0024999999999999996,dynamic_verified
100,0xe97ae8cd75b9358c2e7b2b3db29f22cd299311af,24999.999999999996,25000000000000000000000,0.0024999999999999996,dynamic_verified
